scenario_id,priority_rank,priority_category,scenario_family,vessel_speed,ice_conc,iceberg_dist_m,route_blocked,visibility_nm,baseline_action,reviewer_id,review_status,selected_action,rationale
POLARIS_SCENARIO_0014,1,HIGH_RISK,EMERGENCY,0.0,0.23,2303.0,False,5.1,emergency_response,,UNREVIEWED,,
POLARIS_SCENARIO_0006,2,HIGH_RISK,BLOCKED_ROUTE,14.7,0.13,192.0,True,7.2,reroute,,UNREVIEWED,,
POLARIS_SCENARIO_0008,2,HIGH_RISK,HEAVY_ICE_POOR_VISIBILITY,13.3,0.87,3444.0,False,0.2,hold_position,,UNREVIEWED,,
POLARIS_SCENARIO_0012,2,HIGH_RISK,ESCORT_UNAVAILABLE,17.3,0.8,2549.0,False,8.5,reroute,,UNREVIEWED,,
POLARIS_SCENARIO_0015,2,HIGH_RISK,MULTIPLE_HAZARDS,15.9,0.66,391.0,False,1.1,slow_down,,UNREVIEWED,,
POLARIS_SCENARIO_0016,2,HIGH_RISK,CONFLICTING_AMBIGUOUS,17.6,0.78,474.0,False,0.6,slow_down,,UNREVIEWED,,
POLARIS_SCENARIO_0017,2,HIGH_RISK,LOW_CONFIDENCE,14.8,0.8,333.0,False,0.8,slow_down,,UNREVIEWED,,
POLARIS_SCENARIO_0020,9,MODERATE_RISK,NEAR_MISS,17.4,0.13,387.0,False,9.0,slow_down,,UNREVIEWED,,
POLARIS_SCENARIO_0005,10,MODERATE_RISK,ICEBERG_NEAR_ROUTE,16.7,0.1,384.0,False,5.5,slow_down,,UNREVIEWED,,
POLARIS_SCENARIO_0001,99,LOW_RISK,CLEAR,17.6,0.06,3982.0,False,5.3,continue,,UNREVIEWED,,
